filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0178_f01.jpg,0,REAL,val,0.574286699295044,0.3201160132884979,0.5236558318138123,0.33673831820487976
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0180_f00.jpg,0,REAL,val,0.7419556975364685,0.7309343814849854,0.06749069690704346,0.4033268690109253
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0180_f01.jpg,0,REAL,val,0.708198070526123,0.4615541994571686,0.005371177569031715,0.12780466675758362
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0184_f00.jpg,0,REAL,val,0.7404401898384094,0.14339406788349152,0.0052439309656620026,0.01917111687362194
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0184_f01.jpg,0,REAL,val,0.6617881655693054,0.11072546988725662,0.03462535887956619,0.06154553219676018
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0186_f00.jpg,0,REAL,val,0.7402247190475464,0.503309428691864,0.0072421785444021225,0.08995167165994644
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0186_f01.jpg,0,REAL,val,0.7908906936645508,0.5053042769432068,0.029340315610170364,0.2299288809299469
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0189_f00.jpg,0,REAL,val,0.6569397449493408,0.07497350126504898,0.003701593028381467,0.03111383318901062
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0189_f01.jpg,0,REAL,val,0.6280198097229004,0.7473430633544922,0.42695528268814087,0.6203728318214417
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0192_f00.jpg,0,REAL,val,0.6623852252960205,0.35766440629959106,0.018342023715376854,0.20399615168571472
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0192_f01.jpg,0,REAL,val,0.6932761073112488,0.44818735122680664,0.6979212164878845,0.3334876298904419
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0202_f00.jpg,0,REAL,val,0.7817764282226562,0.14352558553218842,0.0037586584221571684,0.07060163468122482
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0202_f01.jpg,0,REAL,val,0.7498120665550232,0.9762138724327087,0.6246783137321472,0.9917365908622742
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0205_f00.jpg,0,REAL,val,0.6334378123283386,0.1531444787979126,0.003543493337929249,0.0008389512659050524
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0205_f01.jpg,0,REAL,val,0.6558852195739746,0.23257294297218323,0.003604406490921974,0.012234956957399845
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0207_f00.jpg,0,REAL,val,0.7000263333320618,0.05634015426039696,0.002990458160638809,0.0081709623336792
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0207_f01.jpg,0,REAL,val,0.7016841173171997,0.8329193592071533,0.002644860651344061,0.011029678396880627
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0209_f00.jpg,0,REAL,val,0.7607146501541138,0.08002372086048126,0.006289979908615351,0.037810664623975754
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0209_f01.jpg,0,REAL,val,0.7113930583000183,0.26917868852615356,0.0029496203642338514,0.040666770190000534
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0214_f00.jpg,0,REAL,val,0.7033002376556396,0.047482192516326904,0.0029175719246268272,0.02422155812382698
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0214_f01.jpg,0,REAL,val,0.6569545269012451,0.03772902861237526,0.010598268359899521,0.06693263351917267
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0216_f00.jpg,0,REAL,val,0.7043499946594238,0.008243369869887829,0.003419995540753007,0.004796075168997049
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0216_f01.jpg,0,REAL,val,0.7135562300682068,0.02514352649450302,0.003168511437252164,0.02503064088523388
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0217_f00.jpg,0,REAL,val,0.6991121768951416,0.030933937057852745,0.001792304334230721,0.011349652893841267
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0217_f01.jpg,0,REAL,val,0.6558741331100464,0.08900463581085205,0.1239594891667366,0.4294966757297516
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0220_f00.jpg,0,REAL,val,0.6224966049194336,0.03153425082564354,0.006983906030654907,0.006677803583443165
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0220_f01.jpg,0,REAL,val,0.6522281765937805,0.1724662333726883,0.022287936881184578,0.0627666562795639
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0222_f00.jpg,0,REAL,val,0.66642826795578,0.06754869222640991,0.006663831882178783,0.17171761393547058
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0222_f01.jpg,0,REAL,val,0.6595848202705383,0.9224997162818909,0.9110549092292786,0.8221675753593445
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0226_f00.jpg,0,REAL,val,0.6567784547805786,0.09309213608503342,0.0037638936191797256,0.02415657415986061
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0226_f01.jpg,0,REAL,val,0.6665695905685425,0.5039694905281067,0.012986867688596249,0.10225164145231247
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0227_f00.jpg,0,REAL,val,0.6844201683998108,0.144724041223526,0.045504480600357056,0.07152039557695389
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0227_f01.jpg,0,REAL,val,0.6795831322669983,0.17449142038822174,0.09266364574432373,0.022237632423639297
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0229_f00.jpg,0,REAL,val,0.6525593996047974,0.20232337713241577,0.013197796419262886,0.0031699335668236017
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0229_f01.jpg,0,REAL,val,0.6681459546089172,0.7593749761581421,0.41998594999313354,0.4469689428806305
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0234_f00.jpg,0,REAL,val,0.696195662021637,0.33263882994651794,0.01358762662857771,0.10777739435434341
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0234_f01.jpg,0,REAL,val,0.6940879225730896,0.4475182592868805,0.006426619831472635,0.2509635388851166
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0235_f00.jpg,0,REAL,val,0.6927866339683533,0.13172180950641632,0.020268036052584648,0.3898840546607971
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0235_f01.jpg,0,REAL,val,0.7068394422531128,0.905646026134491,0.12258364260196686,0.9434274435043335
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0236_f00.jpg,0,REAL,val,0.7227510213851929,0.866851270198822,0.6320152282714844,0.6341192126274109
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0236_f01.jpg,0,REAL,val,0.7222862839698792,0.917008638381958,0.4369908273220062,0.9684436917304993
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0238_f00.jpg,0,REAL,val,0.7113701701164246,0.13519152998924255,0.0034905122593045235,0.03794188052415848
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0238_f01.jpg,0,REAL,val,0.699303150177002,0.4439610540866852,0.0035848920233547688,0.08731203526258469
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0239_f00.jpg,0,REAL,val,0.6955791711807251,0.030169565230607986,0.005868024658411741,0.04459032416343689
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0239_f01.jpg,0,REAL,val,0.7099437117576599,0.0683710128068924,0.004716108087450266,0.040591198951005936
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0240_f00.jpg,0,REAL,val,0.7779195308685303,0.31494802236557007,0.4491038918495178,0.4571059048175812
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0240_f01.jpg,0,REAL,val,0.7405938506126404,0.2790127694606781,0.4841945171356201,0.7292861938476562
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0241_f00.jpg,0,REAL,val,0.7069189548492432,0.23422397673130035,0.012416134588420391,0.057401854544878006
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0241_f01.jpg,0,REAL,val,0.7000104188919067,0.9016509652137756,0.3216434419155121,0.4393750727176666
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0245_f00.jpg,0,REAL,val,0.7277043461799622,0.016439862549304962,0.003792886156588793,0.0059927464462816715
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0245_f01.jpg,0,REAL,val,0.7211145758628845,0.05647061765193939,0.005301633849740028,0.073830746114254
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0246_f00.jpg,0,REAL,val,0.6544526815414429,0.024183642119169235,0.0036089299246668816,0.013801970519125462
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0246_f01.jpg,0,REAL,val,0.6437660455703735,0.20478153228759766,0.012675443664193153,0.01374344527721405
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0251_f00.jpg,0,REAL,val,0.6980229020118713,0.3278874158859253,0.11919477581977844,0.010027890093624592
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0251_f01.jpg,0,REAL,val,0.7050718665122986,0.47119417786598206,0.4421125054359436,0.1426417976617813
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0255_f00.jpg,0,REAL,val,0.672387421131134,0.254343181848526,0.007784822955727577,0.049057506024837494
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0255_f01.jpg,0,REAL,val,0.6634524464607239,0.6680920720100403,0.012330048717558384,0.0406075082719326
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0265_f00.jpg,0,REAL,val,0.8586081266403198,0.0720738023519516,0.04320168122649193,0.03330529108643532
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0265_f01.jpg,0,REAL,val,0.8353018164634705,0.4217335283756256,0.006423460319638252,0.10110824555158615
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0267_f00.jpg,0,REAL,val,0.6941239833831787,0.15777896344661713,0.007411056198179722,0.17618148028850555
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0267_f01.jpg,0,REAL,val,0.5954887270927429,0.32761189341545105,0.03437577933073044,0.06412819027900696
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0268_f00.jpg,0,REAL,val,0.8420395255088806,0.19727779924869537,0.06307826191186905,0.22196708619594574
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0268_f01.jpg,0,REAL,val,0.832310676574707,0.5226383209228516,0.47644883394241333,0.6127049326896667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0276_f00.jpg,0,REAL,val,0.7374029159545898,0.21317099034786224,0.016004152595996857,0.38033366203308105
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0276_f01.jpg,0,REAL,val,0.6909759044647217,0.4405522048473358,0.2771933078765869,0.052371010184288025
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0278_f00.jpg,0,REAL,val,0.6675282120704651,0.18565450608730316,0.012808776460587978,0.13196487724781036
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0278_f01.jpg,0,REAL,val,0.6399447321891785,0.32684326171875,0.021502140909433365,0.06631062924861908
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0281_f00.jpg,0,REAL,val,0.6319849491119385,0.08213479071855545,0.006793624255806208,0.19104687869548798
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0281_f01.jpg,0,REAL,val,0.6432019472122192,0.16167598962783813,0.02485153079032898,0.05327509343624115
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0282_f00.jpg,0,REAL,val,0.6748186349868774,0.472079873085022,0.46628808975219727,0.40767019987106323
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0282_f01.jpg,0,REAL,val,0.6410985589027405,0.48623308539390564,0.010290592908859253,0.17177744209766388
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0283_f00.jpg,0,REAL,val,0.632411539554596,0.08418567478656769,0.006919987499713898,0.10452825576066971
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0283_f01.jpg,0,REAL,val,0.629095733165741,0.040888991206884384,0.004950938280671835,0.03230930119752884
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0288_f00.jpg,0,REAL,val,0.6804859638214111,0.07326891273260117,0.003451812546700239,0.019085340201854706
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0288_f01.jpg,0,REAL,val,0.6815312504768372,0.011465182527899742,0.0021400656551122665,0.02156093530356884
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0289_f00.jpg,0,REAL,val,0.7286191582679749,0.41161108016967773,0.0027070813812315464,0.16970671713352203
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0289_f01.jpg,0,REAL,val,0.7477971911430359,0.07350171357393265,0.010566504672169685,0.0566660612821579
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0291_f00.jpg,0,REAL,val,0.6923598051071167,0.4431585967540741,0.6738097667694092,0.01850701868534088
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0291_f01.jpg,0,REAL,val,0.7075637578964233,0.055564168840646744,0.00881961639970541,0.009772352874279022
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0292_f00.jpg,0,REAL,val,0.6531054377555847,0.19443920254707336,0.005386827979236841,0.02666213922202587
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0292_f01.jpg,0,REAL,val,0.6787170171737671,0.2590073347091675,0.003940233960747719,0.17780059576034546
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0294_f00.jpg,0,REAL,val,0.726145327091217,0.08014445006847382,0.0024275295436382294,0.005733550991863012
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0294_f01.jpg,0,REAL,val,0.7704693078994751,0.2420584261417389,0.006715189199894667,0.045820556581020355
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0296_f00.jpg,0,REAL,val,0.7060133218765259,0.06701797246932983,0.0033375893253833055,0.024882780387997627
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0296_f01.jpg,0,REAL,val,0.7167208194732666,0.6446147561073303,0.00838012807071209,0.15398254990577698
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0298_f00.jpg,0,REAL,val,0.6550852656364441,0.2623995542526245,0.05741400644183159,0.12140529602766037
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0298_f01.jpg,0,REAL,val,0.6838270425796509,0.8798290491104126,0.9958057403564453,0.46457481384277344
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0304_f00.jpg,0,REAL,val,0.6674984693527222,0.24109293520450592,0.060917191207408905,0.021370073780417442
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0304_f01.jpg,0,REAL,val,0.659997820854187,0.49388056993484497,0.4118625521659851,0.06430735439062119
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0306_f00.jpg,0,REAL,val,0.7210739254951477,0.951509416103363,0.9948363304138184,0.9601160883903503
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0306_f01.jpg,0,REAL,val,0.7298665642738342,0.9328484535217285,0.9952040910720825,0.9822551012039185
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0308_f00.jpg,0,REAL,val,0.693656861782074,0.12358219176530838,0.004475601948797703,0.1225941851735115
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0308_f01.jpg,0,REAL,val,0.7037403583526611,0.8515497446060181,0.012403967790305614,0.27607813477516174
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0313_f00.jpg,0,REAL,val,0.7042356133460999,0.10268757492303848,0.451569139957428,0.18323320150375366
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0313_f01.jpg,0,REAL,val,0.8465338945388794,0.29739055037498474,0.008310778066515923,0.5699559450149536
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0323_f00.jpg,0,REAL,val,0.6232420802116394,0.11798956245183945,0.0037983583752065897,0.03399137407541275
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0323_f01.jpg,0,REAL,val,0.6439880728721619,0.94862300157547,0.8590087890625,0.9899740815162659
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0324_f00.jpg,0,REAL,val,0.6180451512336731,0.4476606547832489,0.01581055484712124,0.21551890671253204
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0324_f01.jpg,0,REAL,val,0.6292218565940857,0.9400243163108826,0.48609834909439087,0.9055328369140625
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0325_f00.jpg,0,REAL,val,0.6760317087173462,0.05191254988312721,0.008796345442533493,0.04496411606669426
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0325_f01.jpg,0,REAL,val,0.6151764392852783,0.5678203105926514,0.24291497468948364,0.11053041368722916
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0327_f00.jpg,0,REAL,val,0.6827386021614075,0.6116753816604614,0.04545025900006294,0.34877437353134155
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0327_f01.jpg,0,REAL,val,0.6686051487922668,0.6164263486862183,0.9708892107009888,0.18781909346580505
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0330_f00.jpg,0,REAL,val,0.6637179255485535,0.06301853060722351,0.015480933710932732,0.010027402080595493
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0330_f01.jpg,0,REAL,val,0.5742388367652893,0.07752499729394913,0.010571591556072235,0.0023502034600824118
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0334_f00.jpg,0,REAL,val,0.7027215957641602,0.02775523252785206,0.005519781727343798,0.007423638366162777
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0334_f01.jpg,0,REAL,val,0.8010016083717346,0.7690567374229431,0.023609040305018425,0.3566325008869171
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0335_f00.jpg,0,REAL,val,0.7145612239837646,0.032975438982248306,0.0022369215730577707,0.0029924288392066956
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0335_f01.jpg,0,REAL,val,0.7085714936256409,0.09537694603204727,0.0028336476534605026,0.01063245814293623
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0338_f00.jpg,0,REAL,val,0.7177717685699463,0.03471464663743973,0.02020341157913208,0.010564490221440792
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0338_f01.jpg,0,REAL,val,0.7351053357124329,0.3851211667060852,0.12519101798534393,0.44275495409965515
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0339_f00.jpg,0,REAL,val,0.619900643825531,0.12381909787654877,0.0054051512852311134,0.0015378936659544706
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0339_f01.jpg,0,REAL,val,0.6322952508926392,0.2134561389684677,0.036417506635189056,0.020569277927279472
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0340_f00.jpg,0,REAL,val,0.6874808669090271,0.02102612517774105,0.002575718564912677,0.001048335456289351
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0340_f01.jpg,0,REAL,val,0.6760103106498718,0.07919689267873764,0.004015160724520683,0.01359814964234829
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0346_f00.jpg,0,REAL,val,0.7058131694793701,0.41350603103637695,0.15577884018421173,0.0027031332720071077
