filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0200_f00.jpg,0,REAL,test,0.7116525769233704,0.1400718986988067,0.0043629435822367,0.0513133518397808
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0200_f01.jpg,0,REAL,test,0.6998409032821655,0.324619859457016,0.0059353159740567,0.0552968792617321
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0201_f00.jpg,0,REAL,test,0.6466764211654663,0.0959228202700614,0.0059818918816745,0.0135822333395481
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0201_f01.jpg,0,REAL,test,0.6021356582641602,0.0754085034132003,0.0076676961034536,0.042322602123022
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0203_f00.jpg,0,REAL,test,0.6269879341125488,0.0842098444700241,0.0151427267119288,0.0744254663586616
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0203_f01.jpg,0,REAL,test,0.6298807263374329,0.3779333829879761,0.0230880826711654,0.1665856838226318
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0204_f00.jpg,0,REAL,test,0.6685365438461304,0.0486196987330913,0.002847459167242,0.008296076208353
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0204_f01.jpg,0,REAL,test,0.7204894423484802,0.0271648615598678,0.0027769159059971,0.002639023354277
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0206_f00.jpg,0,REAL,test,0.7479593753814697,0.5126204490661621,0.0112373856827616,0.038664810359478
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0206_f01.jpg,0,REAL,test,0.7135397791862488,0.3653638064861297,0.0724237859249115,0.0487599857151508
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0208_f00.jpg,0,REAL,test,0.7260156273841858,0.0916397422552108,0.0102181266993284,0.0296378899365663
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0208_f01.jpg,0,REAL,test,0.724017858505249,0.0637799948453903,0.0042417235672473,0.0043792421929538
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0211_f00.jpg,0,REAL,test,0.7400336861610413,0.0112859355285763,0.0076640541665256,0.0175676792860031
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0211_f01.jpg,0,REAL,test,0.7505935430526733,0.0192696377635002,0.0043356334790587,0.0101627372205257
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0212_f00.jpg,0,REAL,test,0.6823632717132568,0.0111559526994824,0.0081135183572769,0.0027278128545731
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0212_f01.jpg,0,REAL,test,0.692005455493927,0.3642936050891876,0.3055643141269684,0.2440160363912582
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0213_f00.jpg,0,REAL,test,0.7152507901191711,0.1099510863423347,0.0064598652534186,0.031856968998909
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0213_f01.jpg,0,REAL,test,0.7081546187400818,0.1071226522326469,0.0104752127081155,0.0714722573757171
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0218_f00.jpg,0,REAL,test,0.6924671530723572,0.0676830038428306,0.0188338924199342,0.0078921373933553
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0218_f01.jpg,0,REAL,test,0.7019697427749634,0.6840639710426331,0.1715814024209976,0.2776106297969818
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0219_f00.jpg,0,REAL,test,0.6938307285308838,0.1629074215888977,0.0063457917422056,0.0185698866844177
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0219_f01.jpg,0,REAL,test,0.731660008430481,0.4746687114238739,0.0188148953020572,0.2180394679307937
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0224_f00.jpg,0,REAL,test,0.6972729563713074,0.0155210020020604,0.0030753025785088,0.0004716464609373
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0224_f01.jpg,0,REAL,test,0.6895290017127991,0.193231001496315,0.0267785023897886,0.0120671540498733
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0231_f00.jpg,0,REAL,test,0.6751925349235535,0.3223917484283447,0.0112266624346375,0.7428036332130432
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0231_f01.jpg,0,REAL,test,0.6952964067459106,0.5855586528778076,0.5709791779518127,0.93175208568573
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0233_f00.jpg,0,REAL,test,0.6654298305511475,0.1229570060968399,0.0036685664672404,0.0064987535588443
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0233_f01.jpg,0,REAL,test,0.6476404070854187,0.6610321998596191,0.1269606500864029,0.1741204112768173
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0242_f00.jpg,0,REAL,test,0.7418302893638611,0.2283484488725662,0.0168117247521877,0.2769774496555328
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0242_f01.jpg,0,REAL,test,0.7479686737060547,0.0591759458184242,0.0028964036609977,0.7241920232772827
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0243_f00.jpg,0,REAL,test,0.7121807932853699,0.112389288842678,0.0119970273226499,0.0434330254793167
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0243_f01.jpg,0,REAL,test,0.728407621383667,0.0381131917238235,0.0072251940146088,0.0181180443614721
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0244_f00.jpg,0,REAL,test,0.6481192708015442,0.6434094309806824,0.8079660534858704,0.948832392692566
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0244_f01.jpg,0,REAL,test,0.6274953484535217,0.6732109189033508,0.1623497903347015,0.1135586202144622
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0247_f00.jpg,0,REAL,test,0.6114416718482971,0.103956401348114,0.010316957719624,0.0325652286410331
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0247_f01.jpg,0,REAL,test,0.616798996925354,0.0639203414320945,0.0034721554256975,0.0410857610404491
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0248_f00.jpg,0,REAL,test,0.6002960801124573,0.3532586097717285,0.0333358384668827,0.018152117729187
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0248_f01.jpg,0,REAL,test,0.627413272857666,0.1374998539686203,0.6370939612388611,0.2633551061153412
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0249_f00.jpg,0,REAL,test,0.6722715497016907,0.5114130973815918,0.0618966929614543,0.1720755994319915
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0249_f01.jpg,0,REAL,test,0.662053644657135,0.9175415635108948,0.6325715780258179,0.7565207481384277
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0254_f00.jpg,0,REAL,test,0.7444314360618591,0.1296292394399643,0.0031905504874885,0.0039487737230956
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0254_f01.jpg,0,REAL,test,0.6583907008171082,0.3532986938953399,0.0365939922630786,0.2663925886154175
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0256_f00.jpg,0,REAL,test,0.6923558115959167,0.0977540612220764,0.0391852371394634,0.040291678160429
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0256_f01.jpg,0,REAL,test,0.7887763381004333,0.8275191783905029,0.3328936696052551,0.9053726196289062
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0258_f00.jpg,0,REAL,test,0.6779083013534546,0.434401124715805,0.0165362078696489,0.2583628296852112
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0258_f01.jpg,0,REAL,test,0.6694682240486145,0.8495714068412781,0.6840196847915649,0.7045280337333679
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0259_f00.jpg,0,REAL,test,0.6544702649116516,0.238297626376152,0.0077325408346951,0.037587571889162
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0259_f01.jpg,0,REAL,test,0.6007919907569885,0.8645104169845581,0.9542557001113892,0.2081807255744934
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0260_f00.jpg,0,REAL,test,0.7309955954551697,0.0346561111509799,0.0025665333960205,0.0049534658901393
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0260_f01.jpg,0,REAL,test,0.6961744427680969,0.5284801721572876,0.0160415936261415,0.0631216168403625
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0261_f00.jpg,0,REAL,test,0.7035066485404968,0.2164063900709152,0.0308414157480001,0.0333631597459316
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0261_f01.jpg,0,REAL,test,0.7624963521957397,0.7962985038757324,0.6087416410446167,0.2412245422601699
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0263_f00.jpg,0,REAL,test,0.7196314334869385,0.1442814469337463,0.0024310897570103,0.0156169580295681
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0263_f01.jpg,0,REAL,test,0.7086802124977112,0.2546944618225097,0.0027136148419231,0.0190328452736139
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0266_f00.jpg,0,REAL,test,0.728703498840332,0.3695422410964966,0.0829280093312263,0.3561517298221588
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0266_f01.jpg,0,REAL,test,0.7131366729736328,0.5509318709373474,0.1836146712303161,0.70518958568573
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0269_f00.jpg,0,REAL,test,0.6985196471214294,0.6552378535270691,0.0756454095244407,0.0113875223323702
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0269_f01.jpg,0,REAL,test,0.6760362386703491,0.7280867099761963,0.507688045501709,0.2110031694173813
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0270_f00.jpg,0,REAL,test,0.6799777150154114,0.2494554966688156,0.0403460338711738,0.5388729572296143
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0270_f01.jpg,0,REAL,test,0.6610651016235352,0.1818764507770538,0.0039663594216108,0.0104911299422383
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0271_f00.jpg,0,REAL,test,0.6283164620399475,0.5611144304275513,0.0338639989495277,0.2211050242185592
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0271_f01.jpg,0,REAL,test,0.6323498487472534,0.211728498339653,0.0054396209307014,0.0683123841881752
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0272_f00.jpg,0,REAL,test,0.7356836199760437,0.5637076497077942,0.1578045338392257,0.5039624571800232
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0272_f01.jpg,0,REAL,test,0.7353941798210144,0.6009213328361511,0.3572403490543365,0.974782168865204
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0275_f00.jpg,0,REAL,test,0.6471413969993591,0.224359318614006,0.2589122951030731,0.0655360296368599
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0275_f01.jpg,0,REAL,test,0.6630461812019348,0.5150319337844849,0.4718113541603088,0.2827398478984833
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0277_f00.jpg,0,REAL,test,0.6204714775085449,0.295023649930954,0.0895204991102218,0.1497843563556671
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0277_f01.jpg,0,REAL,test,0.7723724246025085,0.1043184176087379,0.0121485432609915,0.3243120014667511
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0279_f00.jpg,0,REAL,test,0.6544004678726196,0.3206258714199066,0.019286498427391,0.0259639099240303
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0279_f01.jpg,0,REAL,test,0.6960170865058899,0.3223288357257843,0.2673429250717163,0.2234767973423004
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0285_f00.jpg,0,REAL,test,0.6956758499145508,0.3291035592556,0.006597498897463,0.0648301914334297
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0285_f01.jpg,0,REAL,test,0.6861192584037781,0.3792680501937866,0.0115050356835126,0.061578880995512
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0293_f00.jpg,0,REAL,test,0.6337822675704956,0.1144858598709106,0.0031889660749584,0.0934057384729385
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0293_f01.jpg,0,REAL,test,0.6796640157699585,0.4156108200550079,0.0049411398358643,0.0693414285778999
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0295_f00.jpg,0,REAL,test,0.7000559568405151,0.5943577885627747,0.3972134888172149,0.2738126516342163
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0295_f01.jpg,0,REAL,test,0.690302848815918,0.0828134268522262,0.008479356765747,0.0124827912077307
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0297_f00.jpg,0,REAL,test,0.6292480230331421,0.048673789948225,0.0039016718510538,0.0299428030848503
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0297_f01.jpg,0,REAL,test,0.6268720626831055,0.1681530773639679,0.0166104920208454,0.0476304180920124
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0299_f00.jpg,0,REAL,test,0.8724828958511353,0.4239086806774139,0.569923996925354,0.3479579389095306
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0299_f01.jpg,0,REAL,test,0.8893762230873108,0.5241331458091736,0.1596259027719497,0.1379019021987915
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0300_f00.jpg,0,REAL,test,0.6571507453918457,0.380143404006958,0.0803968980908393,0.0561085790395736
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0300_f01.jpg,0,REAL,test,0.6593928337097168,0.2261045277118683,0.4072630703449249,0.0480152554810047
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0301_f00.jpg,0,REAL,test,0.7513575553894043,0.7649809122085571,0.8754324316978455,0.8766565322875977
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0301_f01.jpg,0,REAL,test,0.7523725628852844,0.8437450528144836,0.8631642460823059,0.970630943775177
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0302_f00.jpg,0,REAL,test,0.6329143047332764,0.3862465023994446,0.1015562787652015,0.2318509817123413
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0302_f01.jpg,0,REAL,test,0.6330059766769409,0.5043497681617737,0.2753053605556488,0.0492361225187778
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0303_f00.jpg,0,REAL,test,0.7421022653579712,0.3770136535167694,0.2316989749670028,0.2281514257192611
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0303_f01.jpg,0,REAL,test,0.7604662775993347,0.3896454870700836,0.0128332069143652,0.0623806603252887
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0305_f00.jpg,0,REAL,test,0.6602815985679626,0.8915349841117859,0.9903863668441772,0.5022198557853699
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0305_f01.jpg,0,REAL,test,0.6764517426490784,0.7460944652557373,0.8068978190422058,0.2023059278726577
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0307_f00.jpg,0,REAL,test,0.6899884939193726,0.5921174883842468,0.3659391403198242,0.422061413526535
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0307_f01.jpg,0,REAL,test,0.7040365934371948,0.4881669878959656,0.3550094962120056,0.3862227499485016
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0310_f00.jpg,0,REAL,test,0.7103403806686401,0.4878061413764953,0.4622795879840851,0.4471707642078399
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0310_f01.jpg,0,REAL,test,0.621740460395813,0.6222915053367615,0.2577874660491943,0.2222466617822647
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0312_f00.jpg,0,REAL,test,0.633642315864563,0.0711811557412147,0.004696540068835,0.0670915022492408
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0312_f01.jpg,0,REAL,test,0.6653087735176086,0.8138079643249512,0.0527466982603073,0.6825121641159058
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0314_f00.jpg,0,REAL,test,0.7107490301132202,0.4120081961154938,0.0139153879135847,0.0916854366660118
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0314_f01.jpg,0,REAL,test,0.7107270359992981,0.7674872279167175,0.28592050075531,0.0817394480109214
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0315_f00.jpg,0,REAL,test,0.6395713090896606,0.1973432600498199,0.0133080752566456,0.0896553173661232
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0315_f01.jpg,0,REAL,test,0.6396541595458984,0.0797925889492034,0.0116890156641602,0.0863588005304336
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0316_f00.jpg,0,REAL,test,0.661614716053009,0.0789929330348968,0.0087815327569842,0.1300704032182693
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0316_f01.jpg,0,REAL,test,0.6750960350036621,0.1897156089544296,0.0233751963824033,0.5896426439285278
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0317_f00.jpg,0,REAL,test,0.6907230615615845,0.0236268397420644,0.0906664133071899,0.1710127145051956
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0317_f01.jpg,0,REAL,test,0.6373035907745361,0.1410433948040008,0.0145094152539968,0.0168668664991855
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0319_f00.jpg,0,REAL,test,0.6917579174041748,0.7596239447593689,0.092236541211605,0.1491499543190002
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0319_f01.jpg,0,REAL,test,0.6712885499000549,0.8466761112213135,0.2631434500217438,0.4304307997226715
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0320_f00.jpg,0,REAL,test,0.6396943926811218,0.3825008571147918,0.0601626634597778,0.019307566806674
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0320_f01.jpg,0,REAL,test,0.6173661947250366,0.659321665763855,0.1268165856599807,0.1019186899065971
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0322_f00.jpg,0,REAL,test,0.7177090048789978,0.4458611309528351,0.0022461761254817,0.0182090252637863
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0322_f01.jpg,0,REAL,test,0.7615830898284912,0.2370167374610901,0.0034791848156601,0.1100819930434227
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0326_f00.jpg,0,REAL,test,0.6905564665794373,0.4382082223892212,0.0227480754256248,0.057016734033823
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0326_f01.jpg,0,REAL,test,0.6551892161369324,0.3806942999362945,0.0743951797485351,0.1666963994503021
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0328_f00.jpg,0,REAL,test,0.6696773767471313,0.655468225479126,0.8415048718452454,0.8910207152366638
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0328_f01.jpg,0,REAL,test,0.684840202331543,0.8781306147575378,0.4539825320243835,0.1221151128411293
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0331_f00.jpg,0,REAL,test,0.6986187100410461,0.2156095206737518,0.0063210669904947,0.0061542582698166
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0331_f01.jpg,0,REAL,test,0.7221011519432068,0.8837846517562866,0.2793106734752655,0.3018430769443512
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0333_f00.jpg,0,REAL,test,0.6434847712516785,0.1631522476673126,0.0064009609632194,0.0259399581700563
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0333_f01.jpg,0,REAL,test,0.6983656883239746,0.0938910394906997,0.0102249002084136,0.0796527191996574
