filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net,score_A,score_B,score_C
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0145_f00.jpg,0,REAL,test,0.6320090293884277,0.0170587431639432,0.0022103954106569,0.0023018880747258,0.1633950140094384,0.13183207019842902,0.24363901281879569
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0145_f01.jpg,0,REAL,test,0.6960451602935791,0.4366260766983032,0.0435003042221069,0.0785855278372764,0.31368926726281643,0.2870367999918931,0.4087106440249104
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0160_f00.jpg,0,REAL,test,0.7348300218582153,0.8556161522865295,0.4412284195423126,0.3980764150619507,0.607437752187252,0.5977887473564436,0.7600286306126403
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0160_f01.jpg,0,REAL,test,0.7903519868850708,0.9888113737106324,0.9910316467285156,0.9818633198738098,0.9380145817995071,0.9479428331510973,0.9322051629678078
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0164_f00.jpg,0,REAL,test,0.7675585746765137,0.3443913161754608,0.0722182318568229,0.4171954095363617,0.4003408830612898,0.37538944097789323,0.4392697221405504
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0164_f01.jpg,0,REAL,test,0.7574871182441711,0.3018480539321899,0.0280624311417341,0.681758463382721,0.44228901667520404,0.4212151337574498,0.48967360740965116
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0165_f00.jpg,0,REAL,test,0.694401204586029,0.2952879965305328,0.0160643067210912,0.1141095235943794,0.27996575785800815,0.25151480258610753,0.3520317577716615
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0165_f01.jpg,0,REAL,test,0.687277615070343,0.5018531084060669,0.0055571272969245,0.2498114854097366,0.3611248340457678,0.3382569679274172,0.4804081543801858
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0168_f00.jpg,0,REAL,test,0.6670333743095398,0.1277926713228225,0.0123432725667953,0.1014263853430748,0.2271489258855581,0.19737997461166717,0.29415820227844647
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0168_f01.jpg,0,REAL,test,0.6570716500282288,0.4579426348209381,0.0096977818757295,0.0504447184503078,0.29378919629380107,0.2682905426834341,0.41901076726284264
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0169_f00.jpg,0,REAL,test,0.6839012503623962,0.0125705823302268,0.0050847488455474,0.115040473639965,0.20414926379453385,0.17199112679274936,0.24825512368065952
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0169_f01.jpg,0,REAL,test,0.6666834354400635,0.0684522166848182,0.0076569486409425,0.0038490139413625,0.18666040367679665,0.15421141104411373,0.2494814355005789
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0170_f00.jpg,0,REAL,test,0.7052537202835083,0.4840489029884338,0.970118284225464,0.3593056499958038,0.6296816393733025,0.6250444501510797,0.7554316327898185
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0170_f01.jpg,0,REAL,test,0.7071437835693359,0.972706139087677,0.0970631837844848,0.393815279006958,0.542682096362114,0.5298185172912702,0.7318887123147042
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0173_f00.jpg,0,REAL,test,0.7441917657852173,0.2690411210060119,0.0072390865534543,0.0046649700962007,0.2562842358602211,0.22280902983998285,0.2899750349338904
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0173_f01.jpg,0,REAL,test,0.7505494356155396,0.2384127676486969,0.0518477410078048,0.0031649137381464,0.26099371450254694,0.22753672884510526,0.28661865602855857
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0175_f00.jpg,0,REAL,test,0.6158154010772705,0.2144694477319717,0.0484050586819648,0.0224430635571479,0.22528324276208872,0.19856695995870532,0.33889386455876636
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0175_f01.jpg,0,REAL,test,0.664624035358429,0.1411039382219314,0.0062985029071569,0.0092593077570199,0.2053214460611343,0.174091701890583,0.27641769549919565
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0182_f00.jpg,0,REAL,test,0.6048378944396973,0.4837511777877807,0.3352340161800384,0.0672084987163543,0.3727578967809677,0.3564455610426908,0.5571143439867946
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0182_f01.jpg,0,REAL,test,0.6038922667503357,0.3489938080310821,0.0209224633872509,0.0388575755059719,0.25316652841866016,0.2287817348604062,0.3973107616570448
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0183_f00.jpg,0,REAL,test,0.6788731813430786,0.0235437452793121,0.0064552584663033,0.0067374068312346,0.17890239797998217,0.14522460022890182,0.2307386686977491
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0183_f01.jpg,0,REAL,test,0.6876662969589233,0.5126749277114868,0.8979517817497253,0.1179281547665596,0.5540552902966738,0.545054805887501,0.6993607417457822
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0188_f00.jpg,0,REAL,test,0.6918209791183472,0.9923805594444276,0.4434505999088287,0.8473623991012573,0.7437536343932152,0.7463890004338383,0.8823709553808083
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0188_f01.jpg,0,REAL,test,0.6858792901039124,0.2566970884799957,0.0031521434430032,0.1141178011894226,0.26496158080408344,0.23615404102910612,0.33678300801867983
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0191_f00.jpg,0,REAL,test,0.729619562625885,0.0134708043187856,0.0113088591024279,0.0079837553203105,0.19059574534185222,0.154323095637351,0.21150273231104555
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0191_f01.jpg,0,REAL,test,0.6973440051078796,0.0216098483651876,0.0032018474303185,0.0036577712744474,0.1814533680444583,0.14670150188990774,0.2223832202758151
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0193_f00.jpg,0,REAL,test,0.6902302503585815,0.1328981518745422,0.0093095740303397,0.0479163192212581,0.2200885738711804,0.1882014694261276,0.2731201225226589
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0193_f01.jpg,0,REAL,test,0.7076418995857239,0.5491434931755066,0.153236836194992,0.2550345957279205,0.41626420617103577,0.3958080037301041,0.5367610341023494
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0194_f00.jpg,0,REAL,test,0.7114821076393127,0.2036249041557312,0.0024789965245872,0.0633765906095504,0.24524064973229537,0.21345162740709162,0.29229898096744916
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0194_f01.jpg,0,REAL,test,0.6921346187591553,0.0502115897834301,0.0033786736894398,0.0426531992852687,0.19709452037932346,0.1637230828933363,0.24157086221702545
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0198_f00.jpg,0,REAL,test,0.6584987640380859,0.0729787051677703,0.0040115443989634,0.0233687087893486,0.18971443059854207,0.1580299671115622,0.257627384270255
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0198_f01.jpg,0,REAL,test,0.6703857779502869,0.8072904348373413,0.0941683650016784,0.2328327000141143,0.45116931945085526,0.4348286044808615,0.64287622654365
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0200_f00.jpg,0,REAL,test,0.7116525769233704,0.1400718986988067,0.0043629435822367,0.0513133518397808,0.22685019276104865,0.1939571141495305,0.26688868160128404
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0200_f01.jpg,0,REAL,test,0.6998409032821655,0.324619859457016,0.0059353159740567,0.0552968792617321,0.2714232394937426,0.24187376893458068,0.34307463835508184
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0201_f00.jpg,0,REAL,test,0.6466764211654663,0.0959228202700614,0.0059818918816745,0.0135822333395481,0.19054084166418758,0.15964089738722975,0.2683752631400874
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0201_f01.jpg,0,REAL,test,0.6021356582641602,0.0754085034132003,0.0076676961034536,0.042322602123022,0.181883614975959,0.15348615167625806,0.2859289726737185
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0203_f00.jpg,0,REAL,test,0.6269879341125488,0.0842098444700241,0.0151427267119288,0.0744254663586616,0.20019149291329086,0.1713809349749353,0.28859446408255957
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0203_f01.jpg,0,REAL,test,0.6298807263374329,0.3779333829879761,0.0230880826711654,0.1665856838226318,0.29937196895480156,0.2764363708519575,0.4344903475437221
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0204_f00.jpg,0,REAL,test,0.6685365438461304,0.0486196987330913,0.002847459167242,0.008296076208353,0.1820749444887042,0.14924141161660617,0.24212063504610581
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0204_f01.jpg,0,REAL,test,0.7204894423484802,0.0271648615598678,0.0027769159059971,0.002639023354277,0.1882675607921555,0.1524014698747995,0.21591925397878567
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0206_f00.jpg,0,REAL,test,0.7479593753814697,0.5126204490661621,0.0112373856827616,0.038664810359478,0.3276205051224679,0.2981353986042182,0.3961302316372391
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0206_f01.jpg,0,REAL,test,0.7135397791862488,0.3653638064861297,0.0724237859249115,0.0487599857151508,0.3000218393281102,0.271448116479407,0.3699096068066495
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0208_f00.jpg,0,REAL,test,0.7260156273841858,0.0916397422552108,0.0102181266993284,0.0296378899365663,0.21437784656882283,0.17977965300912824,0.2415115376078968
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0208_f01.jpg,0,REAL,test,0.724017858505249,0.0637799948453903,0.0042417235672473,0.0043792421929538,0.1991047047777101,0.1636436897433141,0.2266709406561712
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0211_f00.jpg,0,REAL,test,0.7400336861610413,0.0112859355285763,0.0076640541665256,0.0175676792860031,0.19413783878553656,0.157415621078491,0.20857083433897475
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0211_f01.jpg,0,REAL,test,0.7505935430526733,0.0192696377635002,0.0043356334790587,0.0101627372205257,0.1960903878789395,0.15875607800449032,0.2053934200359928
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0212_f00.jpg,0,REAL,test,0.6823632717132568,0.0111559526994824,0.0081135183572769,0.0027278128545731,0.17609013890614733,0.14201608596494844,0.225125609824999
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0212_f01.jpg,0,REAL,test,0.692005455493927,0.3642936050891876,0.3055643141269684,0.2440160363912582,0.4014698527753353,0.38170243815000215,0.5037281298523949
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0213_f00.jpg,0,REAL,test,0.7152507901191711,0.1099510863423347,0.0064598652534186,0.031856968998909,0.21587967767845836,0.1820595248670392,0.2512364987732582
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0213_f01.jpg,0,REAL,test,0.7081546187400818,0.1071226522326469,0.0104752127081155,0.0714722573757171,0.2243061852641403,0.19159130142034458,0.26277739037363096
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0218_f00.jpg,0,REAL,test,0.6924671530723572,0.0676830038428306,0.0188338924199342,0.0078921373933553,0.19671904668211931,0.1632328699830767,0.2430541348624376
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0218_f01.jpg,0,REAL,test,0.7019697427749634,0.6840639710426331,0.1715814024209976,0.2776106297969818,0.45880643650889397,0.4413107067193435,0.6103503157430096
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0219_f00.jpg,0,REAL,test,0.6938307285308838,0.1629074215888977,0.0063457917422056,0.0185698866844177,0.2204134571366012,0.18819177096117792,0.27482365768873096
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0219_f01.jpg,0,REAL,test,0.731660008430481,0.4746687114238739,0.0188148953020572,0.2180394679307937,0.36079577077180147,0.3349642648435799,0.4410099132082351
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0224_f00.jpg,0,REAL,test,0.6972729563713074,0.0155210020020604,0.0030753025785088,0.0004716464609373,0.1790852268532035,0.14418978861133078,0.2198560189881429
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0224_f01.jpg,0,REAL,test,0.6895290017127991,0.193231001496315,0.0267785023897886,0.0120671540498733,0.230401414912194,0.19908328603473505,0.2909494541946901
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0231_f00.jpg,0,REAL,test,0.6751925349235535,0.3223917484283447,0.0112266624346375,0.7428036332130432,0.43790364474989474,0.4220750181471263,0.5525681941840328
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0231_f01.jpg,0,REAL,test,0.6952964067459106,0.5855586528778076,0.5709791779518127,0.93175208568573,0.6958965808153152,0.6963471759737065,0.8219587688808395
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0233_f00.jpg,0,REAL,test,0.6654298305511475,0.1229570060968399,0.0036685664672404,0.0064987535588443,0.19963853916851804,0.1680104917800227,0.26839062094192095
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0233_f01.jpg,0,REAL,test,0.6476404070854187,0.6610321998596191,0.1269606500864029,0.1741204112768173,0.4024384170770645,0.3846792972431569,0.5843715650453923
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0242_f00.jpg,0,REAL,test,0.7418302893638611,0.2283484488725662,0.0168117247521877,0.2769774496555328,0.31599197816103697,0.28714189856985006,0.3471011939356
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0242_f01.jpg,0,REAL,test,0.7479686737060547,0.0591759458184242,0.0028964036609977,0.7241920232772827,0.38355826161568984,0.3597953358959287,0.3923884269082213
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0243_f00.jpg,0,REAL,test,0.7121807932853699,0.112389288842678,0.0119970273226499,0.0434330254793167,0.2200000337325036,0.1866787540838824,0.257051166421767
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0243_f01.jpg,0,REAL,test,0.728407621383667,0.0381131917238235,0.0072251940146088,0.0181180443614721,0.19796601287089285,0.16221725484401478,0.22059080324506
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0244_f00.jpg,0,REAL,test,0.6481192708015442,0.6434094309806824,0.8079660534858704,0.948832392692566,0.7620817869901657,0.7703300726063211,0.8837684069878198
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0244_f01.jpg,0,REAL,test,0.6274953484535217,0.6732109189033508,0.1623497903347015,0.1135586202144622,0.3941536694765091,0.37713118954586905,0.5922680069452241
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0247_f00.jpg,0,REAL,test,0.6114416718482971,0.103956401348114,0.010316957719624,0.0325652286410331,0.18957006488926706,0.16098422188494727,0.290920708897224
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0247_f01.jpg,0,REAL,test,0.616798996925354,0.0639203414320945,0.0034721554256975,0.0410857610404491,0.18131931370589877,0.1519191032197127,0.27459586532743774
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0248_f00.jpg,0,REAL,test,0.6002960801124573,0.3532586097717285,0.0333358384668827,0.018152117729187,0.2512606615200639,0.22696877633894882,0.39854597998403096
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0248_f01.jpg,0,REAL,test,0.627413272857666,0.1374998539686203,0.6370939612388611,0.2633551061153412,0.41634054854512215,0.40291419262005335,0.5382121602604383
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0249_f00.jpg,0,REAL,test,0.6722715497016907,0.5114130973815918,0.0618966929614543,0.1720755994319915,0.3544142348691821,0.3320543317083304,0.4859868918245387
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0249_f01.jpg,0,REAL,test,0.662053644657135,0.9175415635108948,0.6325715780258179,0.7565207481384277,0.7421718835830688,0.747010185468071,0.8867209599808044
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0254_f00.jpg,0,REAL,test,0.7444314360618591,0.1296292394399643,0.0031905504874885,0.0039487737230956,0.2202999999281019,0.184726826994686,0.24021098829885695
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0254_f01.jpg,0,REAL,test,0.6583907008171082,0.3532986938953399,0.0365939922630786,0.2663925886154175,0.3286689938977361,0.3059874649909081,0.4425354206259224
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0256_f00.jpg,0,REAL,test,0.6923558115959167,0.0977540612220764,0.0391852371394634,0.040291678160429,0.2173966970294714,0.1852999704435591,0.2651083653862718
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0256_f01.jpg,0,REAL,test,0.7887763381004333,0.8275191783905029,0.3328936696052551,0.9053726196289062,0.7136404514312744,0.7080700728269158,0.8121147528454254
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0258_f00.jpg,0,REAL,test,0.6779083013534546,0.434401124715805,0.0165362078696489,0.2583628296852112,0.34680211590602994,0.3237920469303208,0.46068601754904875
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0258_f01.jpg,0,REAL,test,0.6694682240486145,0.8495714068412781,0.6840196847915649,0.7045280337333679,0.7268968373537064,0.7303761687239272,0.8722452043807315
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0259_f00.jpg,0,REAL,test,0.6544702649116516,0.238297626376152,0.0077325408346951,0.037587571889162,0.23452200100291518,0.20573619841429153,0.3245719596714924
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0259_f01.jpg,0,REAL,test,0.6007919907569885,0.8645104169845581,0.9542557001113892,0.2081807255744934,0.6569347083568573,0.6600108625138109,0.8606576791905488
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0260_f00.jpg,0,REAL,test,0.7309955954551697,0.0346561111509799,0.0025665333960205,0.0049534658901393,0.19329292647307736,0.15704218083890242,0.21507553185178324
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0260_f01.jpg,0,REAL,test,0.6961744427680969,0.5284801721572876,0.0160415936261415,0.0631216168403625,0.32595445634797215,0.2998380900772467,0.4364190112603415
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0261_f00.jpg,0,REAL,test,0.7035066485404968,0.2164063900709152,0.0308414157480001,0.0333631597459316,0.24602940352633595,0.21479633483422111,0.3000332220191852
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0261_f01.jpg,0,REAL,test,0.7624963521957397,0.7962985038757324,0.6087416410446167,0.2412245422601699,0.6021902598440647,0.5904869000562218,0.7321738202033693
