y_true,P_Scenario_A,P_Scenario_B,P_Scenario_C
1,0.26098645338788623,0.23944654808037544,0.44697221108125235
1,0.6569136753678322,0.6553340519866431,0.7790604546744225
1,0.7030280381441116,0.7061026137521054,0.8371413790787942
1,0.3399551214533858,0.3051594456213375,0.33253796983075323
1,0.7547415643930435,0.7655094164526534,0.9001589455037708
1,0.6875567138195038,0.6862763733888332,0.8071697352073345
1,0.7555895149707794,0.7660468722662517,0.8903295304235961
1,0.3483139853924513,0.32204232572905167,0.4352607519484832
1,0.23535368917509913,0.20590149087216167,0.3107748750722378
1,0.3269214911852032,0.30730082967634703,0.48053862149969434
1,0.3927720319479704,0.35888925581200604,0.364764600980549
1,0.6040077954530716,0.5992480643538112,0.7494343396987967
1,0.6993872374296188,0.699685648326155,0.8157213503608138
1,0.9272265285253525,0.9327114014464924,0.9132885707515401
1,0.8929407745599747,0.9054853732402822,0.9305249388985682
1,0.6053460538387299,0.5988689695992472,0.7324130811605122
1,0.8576845973730087,0.8708490872771066,0.9341082019872033
1,0.31581717275548726,0.2793765562331788,0.3006476229001701
1,0.8886134028434753,0.9035558876329717,0.938794436943091
1,0.6965217590332031,0.7022235848003204,0.8553618503216344
1,0.7606608718633652,0.7553400396790262,0.7993100179409016
1,0.30578576045809314,0.2688030368714802,0.2871747118669271
1,0.7243578433990479,0.7302033150158642,0.8592168495329584
1,0.264407055452466,0.23814214823239532,0.36380130798110655
1,0.4027652908116579,0.38042185045491617,0.4330106077796877
1,0.2223302302882075,0.1998231507893072,0.3932558967578155
1,0.2826582849957049,0.2563509267289324,0.38965146404129425
1,0.4699316769838333,0.46096868648414707,0.6912189962343155
1,0.5682119652628899,0.5553910920884042,0.6576417600903872
1,0.5969550460577011,0.5921131687915703,0.7721225676536599
1,0.871793195605278,0.8772821075195522,0.9004611727631733
1,0.8069911748170853,0.8149236056282627,0.8950938799856676
1,0.4445745130069554,0.42279044880690975,0.5193562217251041
1,0.685089036822319,0.6891424878985072,0.8432922800382741
1,0.2784683350473642,0.25562399067463204,0.4083863835816653
1,0.25303577340673655,0.21624681293337478,0.23964145900324504
1,0.21001174906268713,0.17759284160950417,0.2667068808822351
1,0.4925594385713339,0.47218100357159454,0.5526617205044136
1,0.26445834717014804,0.2353670544655291,0.33446540356860394
1,0.36399889504536986,0.34876365524105457,0.5615441903387495
1,0.7365671843290329,0.7362975536364675,0.8189920911895051
1,0.2516237392555922,0.23074752709618548,0.4548801459225076
1,0.4927816092967987,0.4870885173627182,0.697113484996921
1,0.23709313152357933,0.2048987813773553,0.28465047076481936
1,0.5343390703201294,0.5217690968850393,0.650080447488773
1,0.8135372996330261,0.812325418386805,0.8384643213147847
1,0.2902660691179335,0.26202419637950985,0.36213904939086344
1,0.6453242003917694,0.6422901855105847,0.7732241885860704
1,0.3345145871862769,0.30813113490160515,0.4283096188025285
1,0.6615849360823631,0.6609615418031628,0.813794982463591
1,0.16628861671779302,0.1395317612471372,0.2959357383456953
1,0.559212863445282,0.5495566010066791,0.7003371045789386
1,0.3247750662267208,0.30211829308387445,0.4543629524481119
1,0.7658975124359131,0.7651189493343484,0.8295234374205692
1,0.8554161489009857,0.8597987857914433,0.8916941838953503
1,0.2449754870031029,0.2177380658194312,0.35129478931616454
1,0.591731533408165,0.5863355114022357,0.7382092953912975
1,0.5698989690281451,0.5594551870469116,0.6949695396965855
1,0.5550117120146751,0.5301323380686029,0.573593562741388
1,0.515040292404592,0.5008574752666135,0.6342177923769399
1,0.42760603222995996,0.4005615946480777,0.5141640882985206
1,0.8436505943536758,0.8573433105141783,0.9280588599213778
1,0.8826345801353455,0.8889691582108579,0.9035247053410765
1,0.2034027457702905,0.18089275440648347,0.38641252457556513
1,0.5776867233216763,0.561638976369386,0.6755728126934858
1,0.3091010358184576,0.2802202617534222,0.36416887236208817
1,0.7610776424407959,0.7567952914711682,0.8085390224761492
1,0.545716448687017,0.5258126086197834,0.5717171844345151
1,0.4061468585859984,0.39359630292981795,0.5971044009716012
1,0.6744741499423981,0.6714746990001035,0.7855354082387638
1,0.5468122437596321,0.5341277632191288,0.6609440289402753
1,0.5702927261590958,0.556433290234641,0.6497241113756113
1,0.402226987760514,0.3819226813647505,0.5204321579602189
1,0.6850166767835617,0.6873076314964262,0.8634946072395697
1,0.6131508722901344,0.6144638113249992,0.7979046863650497
1,0.4718003012239933,0.45342821297545516,0.5680787269251284
1,0.3430054043419659,0.3126234701937508,0.3542854945937513
1,0.30015963409096,0.27614746598062634,0.43535527799491847
1,0.4818064421415329,0.4692107069723748,0.6354682235389374
1,0.8203360289335251,0.8281607703416646,0.8920585687749681
1,0.6955518126487732,0.6886757320075453,0.7742879116738555
1,0.5569460168480873,0.546125039505067,0.6779210163904277
1,0.6183936968445778,0.6081165592652744,0.7398205746979336
1,0.8992376625537872,0.9087753611192204,0.9270581315038012
1,0.409742274787277,0.38227300033294453,0.4384513290958622
1,0.52723278850317,0.5083732507312566,0.5814665007769125
1,0.8432971984148026,0.8514292690027723,0.9081719051056173
1,0.5049117682501674,0.4973688815081508,0.730758196316975
1,0.6315439306199551,0.6232758326604303,0.7668924488841864
1,0.2755756960250437,0.25098792433923744,0.42250178015051815
1,0.2787388805882074,0.2541982278962522,0.3996218327210234
1,0.4095803606323898,0.3890182953221548,0.5233784651279084
1,0.4692703038454056,0.44858800395025783,0.5495050886850997
1,0.6503922343254089,0.6350802358579132,0.6661583249324352
1,0.32018856768263504,0.29040441772626147,0.3619757445310919
1,0.5654025077819824,0.5593461343264057,0.7234853280674318
1,0.8770999908447266,0.8847671305490091,0.9087155785200308
1,0.5833302289247513,0.5802940312978236,0.7558658770564926
1,0.26565075735561544,0.23852260783022247,0.3677798280849136
1,0.6272321194410324,0.6219009391212681,0.7588582858220462
1,0.3411065600812435,0.3111508863204689,0.38489086636588365
1,0.7714070081710815,0.7680781224336823,0.8341671144164026
1,0.31461417209357023,0.2883207981099563,0.403793813776613
1,0.6039087027311325,0.5979541777169197,0.7458714647731188
1,0.7252176702022552,0.7277750689371496,0.8447694473466028
1,0.3160806684754789,0.2959160390771264,0.46432701994537784
1,0.3026199331507087,0.2677391997687125,0.29392171058684935
1,0.7605598941445351,0.7621335838986505,0.8308618223243549
1,0.594272879883647,0.573762523229977,0.6624837177558915
1,0.777110867202282,0.7701460282750855,0.8226414294511917
1,0.9045977592468262,0.9164557474495988,0.9328331893022563
1,0.35284979455173016,0.32573639022097595,0.3867962495266135
1,0.30594414472579956,0.2749950378886502,0.3573441393633847
1,0.8299326747655869,0.8386783122403807,0.9094571927295367
1,0.41198817640542984,0.3896239536457868,0.44816768508031724
1,0.3002166096121073,0.2638756531457407,0.26603948173327435
1,0.943809911608696,0.9479142996776863,0.9131245441585761
1,0.46211505495011806,0.4411187516177105,0.5119508866021875
1,0.8783159852027893,0.8857521388723344,0.9190352146063576
1,0.16879477677866814,0.14016142234050932,0.2792905797088857
1,0.9188544303178787,0.9293773337632902,0.9299090455869313
1,0.5350824035704136,0.5100351774136135,0.5798967671139145
1,0.5132055543363094,0.5060780187598167,0.7248581425647974
1,0.9692350775003433,0.9741610648493885,0.9194790320402801
1,0.6520405141636729,0.649952128381728,0.8336430656111816
1,0.8259768784046173,0.8217603669757337,0.8504666805619094
1,0.36673506535589695,0.343466480755224,0.45222228566163486
1,0.3672426901757717,0.3477141800954142,0.48592715036564477
1,0.8694631010293961,0.8782721097354307,0.9133439923071665
1,0.2462770659476518,0.21591686887670303,0.29328629207854
1,0.5649397252127528,0.5595278969476419,0.7549442550010783
1,0.6727683022618294,0.6782412745681721,0.8617098529728647
1,0.8837314397096634,0.901719578003972,0.9486459264801372
1,0.3219181504100561,0.29571237592247257,0.35818000452725446
1,0.7593933641910553,0.7675502577271762,0.8908824162788481
1,0.9655952751636505,0.9717453679390509,0.9232840696022878
1,0.4151828773319721,0.3888594973667533,0.43637106118200086
1,0.3006775211542845,0.27280182881020765,0.36894749856693
1,0.19138637534342703,0.1576286945909436,0.23406341955350282
1,0.6222080439329147,0.610246657117108,0.7327773759761421
1,0.3426571860909462,0.3247148428019747,0.4747598158896857
1,0.9600175768136978,0.9648134448921004,0.9181999316828009
1,0.88853819668293,0.8908478266301918,0.8999329024245759
1,0.8336374014616013,0.832767233928884,0.8751149822377732
1,0.7851416617631912,0.7759225322047948,0.7950564762400184
1,0.9659581333398819,0.9725940536336493,0.9252064756645582
1,0.4142938442528248,0.39452300402153695,0.4799983768913906
1,0.4940858636982739,0.47608563739273624,0.6148103523943049
1,0.7139486223459244,0.709009304527824,0.8178442709237234
1,0.37171902135014534,0.3541785960678302,0.48784371378062286
1,0.6418337449431419,0.6361029020061569,0.764359284975585
1,0.9035143405199051,0.9190251778746346,0.9436765120463166
1,0.8289497047662735,0.8415479496346858,0.9165508150561176
1,0.5250114612281322,0.5111429945395872,0.6826768299849697
1,0.27457261993549764,0.2465744832729484,0.3280666618140508
1,0.7883571907877922,0.7898686289566093,0.8801680603428128
1,0.32000893307849765,0.2881742991084861,0.324360584001606
1,0.3959677405655384,0.37990256703703057,0.582291074733572
1,0.6567758973687887,0.6379895875075698,0.6989333690875064
1,0.27480192109942436,0.23552598900159286,0.22613332062313785
1,0.8234824538230896,0.8280691347937565,0.8799178624330838
1,0.9335439950227737,0.9419647481419038,0.9254794811909287
1,0.2525182971730828,0.21020211920337847,0.19224631771270972
1,0.8516286760568619,0.8628502504470993,0.9272354432380335
1,0.7757749706506729,0.7844937502776355,0.9083774552721751
1,0.28138365410268307,0.25785024953107977,0.4220150140582421
1,0.666267104446888,0.6579724036469787,0.7986549457304067
1,0.3035143865272403,0.2678429003865539,0.2738660531627012
1,0.19228454562835393,0.16592091960684122,0.3217508756938666
1,0.3420421928167343,0.3189126105860509,0.4517044262694319
1,0.4812369681894779,0.47418223596235154,0.6488204564142643
1,0.49855179339647293,0.4789451308635653,0.5257218089529473
1,0.6137340664863586,0.6021375584323305,0.7615757499603649
1,0.4244545176625252,0.40115597573580347,0.4781821284730004
1,0.18293533823452887,0.15358069273445124,0.2730144160407756
1,0.8681094497442245,0.881540676916527,0.9362096642762846
1,0.7508518993854523,0.7549291999892034,0.8695638999027177
1,0.3812236078083515,0.3574043658378292,0.4345387366502483
1,0.7539815530180931,0.7622688929676636,0.9037254463243419
1,0.46774812787771225,0.4556857197838717,0.617557013292526
1,0.691283144056797,0.6887788354261514,0.84273601141167
1,0.4110519830137491,0.3897835176173292,0.48899237942913043
1,0.9092499166727066,0.9232913161256535,0.9414427399153806
1,0.8471614718437195,0.8461224619504419,0.8583749750586878
1,0.23698386852629483,0.2147199028418055,0.37882401904531
1,0.894865408539772,0.9116419650403697,0.945616264503098
1,0.8493172973394394,0.8600862902673421,0.9233713999331961
1,0.47054404579102993,0.45850008619136207,0.6164487837578563
1,0.22263686824589965,0.19516574016812352,0.3190750317742826
1,0.841116800904274,0.8368795664692279,0.8559212257088602
1,0.14402377276564945,0.11586865222658066,0.2672814319640797
1,0.9350415468215942,0.9477505943042156,0.9399926769969135
1,0.8653611987829208,0.8741538044795832,0.9208458670084797
1,0.28713236446492374,0.2627462398921771,0.4361649092116311
1,0.24142468196805564,0.20960224665291427,0.2891069305191942
1,0.9042709767818451,0.9163229620494129,0.9349809400553214
1,0.9225955456495285,0.9372068203894234,0.943777017124946
1,0.7548316046595573,0.7643264181148384,0.9111033253892524
1,0.2527526309713721,0.21459920007694014,0.23094059141666273
1,0.6184569746255875,0.6150471800706947,0.815114784007721
1,0.28265890246257186,0.2531830716480442,0.3242796232562482
1,0.48855550959706306,0.4815137795923166,0.6856961606145554
1,0.7940831929445267,0.8020856356130747,0.8996023184399459
1,0.7422900646924973,0.741234667975665,0.8553348046635583
1,0.15220023284200576,0.1263816053349,0.29981857723985217
1,0.2861007135361433,0.2621261420851941,0.37035741921301363
1,0.9260293841362,0.9389378805688677,0.9399446071149471
1,0.7690625339746475,0.7733310814792688,0.8577169984389291
1,0.5492919087409973,0.5405128736547697,0.6830214635974823
1,0.6045154556632042,0.5946920610753733,0.7026802579971627
1,0.6790607161819935,0.6659103531370223,0.7647360002604342
1,0.8356161862611771,0.8378666168173959,0.8939269101322013
1,0.9261748492717743,0.9348917688569307,0.9278083221982689
1,0.8719067722558975,0.8820670421825215,0.9222999799863184
1,0.8999151140451431,0.9004824508471791,0.893919273540821
1,0.7410776019096375,0.7412742614882216,0.8673683177251563
1,0.8792065978050232,0.8833129618666765,0.8943745663911795
1,0.5395093634724617,0.5295673115080574,0.6937139799524791
1,0.1882336603011936,0.1538184230111363,0.2283639241326099
1,0.46067486703395844,0.45009869050373863,0.644918534980859
1,0.7711566463112831,0.7794891122389342,0.9076693351782052
1,0.5512279588729143,0.5254932025582015,0.5763931084410553
1,0.4086812697350979,0.3920887514987129,0.5453169205167837
1,0.8279237449169159,0.8356014346178007,0.9139831638543495
1,0.5245177522301674,0.5186884475543845,0.7001690802988298
1,0.26473175408318633,0.24106204859559321,0.402840182207747
1,0.9125019311904907,0.9194239670638864,0.9111613414533238
1,0.4122370034456253,0.3935152059226862,0.5074635348863337
1,0.32552059181034565,0.3001770399002528,0.39463173033981874
1,0.2709487620741129,0.23372686194915823,0.23240633710040648
1,0.7465276643633842,0.7507702155331696,0.8875632710007545
1,0.9152601510286331,0.92645546092056,0.9334955247176953
1,0.7580387890338898,0.7582939917313655,0.8486398920894639
1,0.9077092409133911,0.9258586163524896,0.9509488103130691
1,0.9112358838319778,0.924628234083163,0.9384279756839947
1,0.541242104023695,0.5292293395216452,0.6256343812050991
1,0.6822260171175003,0.6721493167568199,0.7445263810431005
1,0.9014819413423538,0.9089048431663557,0.9205226243310541
1,0.885889008641243,0.8987454984176508,0.9317253014332412
1,0.43337228521704674,0.4157407833420138,0.5123858958261774
1,0.8194143176078796,0.8280296826444282,0.9102737046914287
1,0.1582018964109011,0.12875055611794778,0.2627936321366641
1,0.6398297026753426,0.6437368715554689,0.8160243222426962
1,0.2641664370894432,0.23469068020233386,0.345699334085391
1,0.6107198763638735,0.5979250395256317,0.7252912923895215
1,0.4697815217077732,0.45163074767473865,0.5879058201909791
1,0.91079281270504,0.9258354336167961,0.9440021816625637
1,0.9047254174947739,0.9235023590724127,0.9520918370701141
1,0.168007398606278,0.1410084296385576,0.2957102465460808
1,0.6956999972462654,0.6918458058906901,0.7796663803979258
1,0.9141335487365723,0.9264248222614606,0.9361944108363403
1,0.9242558926343918,0.9384098263117643,0.9423905497908343
1,0.9466885477304459,0.9572794279166028,0.9353426284853467
1,0.8997881561517715,0.9182575565047377,0.9508964942909728
1,0.8948007673025131,0.912023971038582,0.9462561099913043
1,0.7605426087975502,0.7510408553827363,0.8070966931097071
1,0.6028652936220169,0.5982718864339369,0.7750178703700337
1,0.7013323307037354,0.6997488860297196,0.8450518104346244
1,0.9386622756719589,0.9490179971153996,0.9335695200437389
1,0.2646714439615607,0.24037896116380345,0.39458775968600585
1,0.4769267961382866,0.4625079090803513,0.6125348687751432
1,0.8750705569982529,0.8857204926003737,0.9286078792271534
1,0.8376137465238571,0.8398867472559596,0.8921579442476311
1,0.29975832533091307,0.27090321907993214,0.35427360954923964
1,0.820058062672615,0.8187835028162692,0.8695574769695847
1,0.513340562582016,0.5092052782888655,0.7125311910645641
1,0.34294604230672115,0.31870872300312814,0.39415999381730604
1,0.6989734768867493,0.6966874142255302,0.8195386054379924
1,0.619451766833663,0.6152944101343452,0.7931372096951812
1,0.6276196613907814,0.6150838042833516,0.7461202091202175
1,0.29908106522634625,0.261643344353509,0.2608011804210481
1,0.9254283607006073,0.9285899348984505,0.9049875868857941
1,0.7904466986656189,0.7896318019814672,0.8690867211654849
1,0.4278173251077533,0.40994007858763304,0.513605177921782
1,0.32212404161691666,0.2845633986006966,0.24808025128143582
1,0.49434231221675873,0.47705151600528706,0.6571309292742705
1,0.41554717626422644,0.3937263448836716,0.5411936874579013
1,0.3165626581758261,0.2922994959232741,0.3973577247545526
1,0.6915311589837074,0.683325262596156,0.8002496299899955
1,0.9486511051654816,0.9574236102251199,0.9295518034448594
1,0.4605933465063572,0.4487390476458419,0.6260713591149671
1,0.9065703302621841,0.9182978523924388,0.9306077921963973
1,0.7964414805173874,0.8028285421884097,0.9007444731892192
1,0.2049697844777256,0.1710897583284213,0.23653118256154673
1,0.2763289413414895,0.24811038507673436,0.3309750025195571
1,0.3235014865640551,0.29574833984603466,0.3365450271093339
1,0.4601881862618029,0.4295078569344161,0.4908218922905308
1,0.3742862418293953,0.35956946070232354,0.51047285585294
1,0.34512309916317463,0.31740405224635876,0.41638921647807065
1,0.4043406695127487,0.3773327173759281,0.4978036121824857
1,0.6344657763838768,0.6290638283205617,0.7840052660143985
1,0.8780942559242249,0.8901116962334853,0.9242499354722353
1,0.2931153755635023,0.2632029608121743,0.3279505275000068
1,0.9143700152635574,0.9303587878767912,0.9464275295117498
1,0.7553820237517357,0.7496177787325431,0.8290464925016007
1,0.22866111434996125,0.20464666313463842,0.35969312752193294
1,0.5247006919234991,0.5163811008304213,0.7479525297653028
1,0.6551963090896606,0.6505673052309717,0.7715079423366666
1,0.39368829131126404,0.36994731727410074,0.462123888530163
1,0.20283483248203987,0.17747620284204274,0.34146099745468467
1,0.8235771954059601,0.8307906365755318,0.9026597019773382
1,0.22344800073187795,0.20081443151208117,0.3884370141444946
1,0.35886871675029397,0.3213830293750944,0.31258298257970807
1,0.2075155535712838,0.1717320654467875,0.22816983323261641
1,0.4013912230730057,0.3950335052467366,0.6388952606602708
1,0.7296038717031479,0.733691083833622,0.8731525558569097
1,0.6596607714891434,0.6506122873573347,0.7468937825685195
1,0.6011851355433464,0.5952223177606842,0.7161190317511588
1,0.14790447236737234,0.11902074226499391,0.2615054048517318
1,0.7644036635756493,0.7629874897469392,0.8610898885359514
1,0.9635779559612274,0.9707132352102902,0.9265120299098047
1,0.9012495577335358,0.9167479689108315,0.9427217418223537
1,0.38219461403787136,0.34573154064448874,0.3037565589591503
1,0.4398590363562107,0.4264799429711497,0.5537881926888575
1,0.4542585015296936,0.43557959892836223,0.526319746905087
1,0.6162770166993141,0.6116479543015645,0.7537798743996739
1,0.38832565024495125,0.37666900694166083,0.6072735843073249
1,0.769274964928627,0.7677182712420171,0.8354717433359442
1,0.5804005991667509,0.5707178773422803,0.7030060626102211
1,0.924925684928894,0.9397455856625161,0.9446125883277511
1,0.8614243417978287,0.8784056753558225,0.9392531594601568
1,0.6500073596835136,0.6450852196096796,0.8020129709690023
1,0.47058841586112976,0.4498091899188219,0.5377627901762986
1,0.5298336520791054,0.5084128293809365,0.5380206211189551
1,0.5821943506598473,0.5700826425314834,0.7108603692195063
1,0.869467705488205,0.8878026900208409,0.9450659737485925
1,0.7699985206127167,0.7736192043257073,0.8587438038970884
1,0.628261387348175,0.6292937994683907,0.8190414432052406
1,0.6735805347561836,0.6672147302381862,0.7641013773282879
1,0.4117436455562711,0.3823579811729552,0.43786018201300475
1,0.3139013797044754,0.2771573912712835,0.2859628125812338
1,0.7272753715515137,0.7193292257209318,0.8122343961359981
1,0.7187155187129974,0.7157485120268572,0.8433148498816472
1,0.25077023729681963,0.2191678292234727,0.29939782119177355
1,0.9232280552387238,0.9340920822469978,0.9337560026256833
1,0.881674662232399,0.8915984497014502,0.9249916756279839
1,0.8681822568178177,0.8816567005479535,0.9341450711003544
1,0.2519749817438423,0.21066594308828696,0.1974758042615179
1,0.34677368868142366,0.32662297338949176,0.47076723920907226
1,0.9169324785470963,0.9311485722035706,0.9424937492709788
1,0.5120424777269363,0.49982966312060784,0.6473325871255313
1,0.6982539985328913,0.6897370264299965,0.8014538360533249
1,0.908741369843483,0.9120177757797873,0.9068320892936435
1,0.5749657973647118,0.55993698371025,0.6875059868294491
1,0.29632001742720604,0.2665312773213875,0.3546557804304104
1,0.32747263088822365,0.3011839467550375,0.3467669337277929
1,0.20962073514237997,0.18184489003629076,0.31091377750122917
1,0.9519548267126083,0.9590818503738097,0.9250957717647726
1,0.3910371419042349,0.3736527978867726,0.5900160781680468
1,0.6350388452410698,0.6326846264700463,0.7959007321067006
1,0.42851800844073296,0.4051163229786121,0.5435621007984244
1,0.5067749470472336,0.49114343073924127,0.6043495314864247
1,0.46718659810721874,0.4478292641084499,0.6213191463991931
1,0.8149762898683548,0.8135494663481913,0.8634718528056082
1,0.6390111558139324,0.634540213883995,0.7935523814795196
1,0.688904482871294,0.6826200437544075,0.7923567756210337
1,0.21009519661311057,0.17285312309448028,0.21455535158029443
1,0.8724825829267502,0.8796279158314534,0.9125139997378067
1,0.418221078813076,0.3874811257612968,0.42266306384426927
1,0.7556154727935791,0.7486958015213481,0.8151687750526622
1,0.9394091665744781,0.948737391991987,0.9298646746555231
1,0.25285635283216834,0.22277357821734825,0.30053361932589767
1,0.376169525552541,0.35331489447086345,0.5033786156982394
1,0.696596547961235,0.6950983603681933,0.8395239714548758
1,0.8117914199829102,0.8100204870015458,0.8695877173261565
1,0.291812133975327,0.2652441659985339,0.3766098796606664
1,0.5493404567241669,0.53432309358691,0.6241904384548698
1,0.39892949536442757,0.3775128654810213,0.46086918647710995
1,0.5561220347881317,0.5438875459004837,0.7015327334209025
1,0.17687875742558384,0.1449555969797606,0.24883625657201391
1,0.5491290725767612,0.5431769538522957,0.7329960629392148
1,0.8857303857803345,0.8974592030439723,0.9257765365410638
1,0.2136307008331641,0.17741352459362617,0.22346334251081673
1,0.9266045987606049,0.935002401322254,0.9261899647199845
1,0.1537579576252028,0.12427168979133761,0.25769351071023777
1,0.3333572861738503,0.3049106320992107,0.41255431311123836
1,0.8888621777296066,0.9010449674107026,0.9339134869128706
1,0.9220999479293823,0.933779195210541,0.9357692004327196
1,0.8961312025785446,0.9131034155454154,0.9455189731494125
1,0.6170260943472385,0.6096050772936114,0.7687398558067843
1,0.7531622052192688,0.749642022636799,0.7884191531594555
1,0.3631807863712311,0.3302389036118558,0.31555700602789966
1,0.874777540564537,0.8906458095588107,0.9409877892204246
1,0.8081869855523109,0.8081389483454702,0.8747492876219941
1,0.4071799321100116,0.3867622830394827,0.4744859461825346
1,0.556686282157898,0.5470126616999044,0.7412665652536325
1,0.8851881176233292,0.8858224748374052,0.8917892271536353
1,0.8831882327795029,0.8946170848912591,0.9254090068610253
1,0.845979854464531,0.8598277564052851,0.9337405659809779
1,0.203047476708889,0.17728491644331157,0.33833732043592074
1,0.4593129735440016,0.4434634975699775,0.6242225772034686
1,0.6445356663316488,0.639319820658687,0.7949370340228443
1,0.7635772451758385,0.7570881639468203,0.8341836921800752
1,0.5888879746198654,0.5823232590845915,0.7274739233531922
1,0.25971352262422437,0.21866524698334502,0.2044855496211551
1,0.47291111666709185,0.46141453612571337,0.5934819270789733
1,0.6177297588437796,0.6092869517588287,0.7406565926694244
1,0.47984394803643227,0.46130968228752456,0.6061703365161981
1,0.7725570499897003,0.7806811240649788,0.8967328609766196
1,0.7341391816735268,0.7417650411988612,0.8468220155229185
1,0.9370010048151016,0.9492537143092274,0.939024941797214
1,0.6889597624540329,0.6891440236496986,0.8283728334628557
1,0.4632498761638999,0.4525282332652931,0.6796713106777854
1,0.22169689647853374,0.19147808527265006,0.2751666660118804
1,0.8350277841091156,0.8451732554811427,0.9097551284020513
1,0.592923766002059,0.5891260483644873,0.7736711452485053
1,0.4158048890531063,0.3990290254575676,0.5658368382246975
1,0.7147470116615295,0.7213577612821898,0.8751022347674052
1,0.5896027125418186,0.5825462602919045,0.6642959314240174
1,0.1952220627572387,0.1585588578755302,0.21203776826904924
1,0.896710142493248,0.915387708324723,0.9512691308905391
1,0.8709744513034821,0.8681193942551336,0.8746877557612429
1,0.5813363492488861,0.5674892111978904,0.6745837743044595
1,0.2358779336791485,0.1980189995647706,0.21930638555004286
1,0.8230710327625275,0.8268910155036331,0.8988053669114066
1,0.21559965796768663,0.18367490033924047,0.27133029136176295
1,0.3053978802636266,0.2726429552977727,0.3105136728740893
1,0.6695843078196049,0.6658695382141843,0.8221730260749205
1,0.5089625008404255,0.4996411509380115,0.7312701694029979
1,0.8768394589424133,0.8874935834128075,0.9267899430019898
1,0.4418601952493191,0.42168035332029496,0.5707429120498132
1,0.4194674864411354,0.3965991939301835,0.44987819366301135
1,0.5359762534499168,0.5136211774126652,0.5391737610202046
1,0.2802713690325618,0.2460156328818762,0.280054461915065
1,0.32465331442654133,0.30436838569681607,0.4539280950187553
1,0.7292775362730026,0.7335633573585193,0.8851081190919802
1,0.8812892287969589,0.8924165168490507,0.9305904723010806
1,0.2043155012652278,0.17932530221894333,0.33761415719826193
1,0.7313172444701195,0.7267786344476608,0.8190326910599313
1,0.8245093524456024,0.8351621960967464,0.9106374136488772
1,0.4674088582396507,0.4490893358439675,0.5506326038948983
1,0.6828523576259613,0.6770877643649726,0.8153290082163661
1,0.27261227183043957,0.24186365115593203,0.3259987156718114
1,0.3890220713801682,0.3684094930915765,0.5599867310908635
1,0.46094759181141853,0.4449911008017627,0.5673520956195034
1,0.9199319779872894,0.9320853513511562,0.9349053077588126
1,0.8624042719602585,0.8760055912211387,0.9325816267059218
1,0.4155978262424469,0.4053674447359509,0.603150330854606
1,0.6376596316695213,0.6381542026877505,0.7981259084769782
1,0.8765105158090591,0.8779304679414051,0.8949493189159723
1,0.21629534475505344,0.19125954652177984,0.3295485603032074
1,0.9313699752092361,0.9447834092380317,0.941606023541164
1,0.8914659023284912,0.9133030471548569,0.9575629686675502
1,0.4990559071302414,0.4828662577439062,0.6559732928662951
1,0.2400314323604107,0.20625254049867417,0.2517886675122099
1,0.4243957996368408,0.41252475522635085,0.6091497198679185
1,0.17205849639140064,0.14217350367816117,0.26374613885903586
1,0.38262226060032845,0.3562837263370901,0.4202030302531529
1,0.9572265148162842,0.9649577179943327,0.9277469680025469
1,0.722018375992775,0.7257634459683937,0.8548221241948912
1,0.8536049276590347,0.8590744195786197,0.9043234074951925
1,0.9380388259887695,0.9501829735558269,0.9388104871885311
1,0.7385360598564148,0.7335407009064862,0.8306626124507422
1,0.1997200166806578,0.1699729029322109,0.27757800275525596
1,0.8349698185920715,0.844301264897912,0.9111933656609229
1,0.6590449064970016,0.6511623774328947,0.7831355783180023
1,0.6073593124747276,0.602284802408379,0.7112002720519799
1,0.6785200908780098,0.6659900001328637,0.7497489099164705
1,0.7764129489660263,0.7817078817071079,0.8857462690073953
1,0.6679416596889496,0.6740872598769764,0.8558797062935523
1,0.9123988449573517,0.9285526296053142,0.9463798494992042
1,0.5791895538568497,0.5748876448515446,0.7179805285386447
1,0.6069719344377518,0.6048477609566612,0.7783230088613701
1,0.22384120628703377,0.1838391004014593,0.1959818666414156
1,0.8762882947921753,0.8934101231806693,0.9466234668729233
1,0.9137366414070129,0.9262680768660401,0.9351720879065519
1,0.23607553960755462,0.20791488459805416,0.3257889578879023
1,0.3744557499885559,0.34935750040434915,0.43082994642507655
1,0.927124872803688,0.9411846503440973,0.9428894076237402
1,0.24163808906450868,0.21108460224645922,0.30493685402695203
1,0.9608707576990128,0.9661812611794152,0.9193703901268866
1,0.8417436629533768,0.8501868092125564,0.9184193922663877
1,0.7857430875301361,0.7793139468898714,0.8356365555101222
1,0.8219721615314484,0.8356705774180113,0.9238870681044486
1,0.9331579506397247,0.9462502218470246,0.9408270159671769
1,0.934436485171318,0.9383249571416639,0.9117794988182805
1,0.36102220183238387,0.3410339537495388,0.4951871606875091
1,0.9066686630249023,0.9060863067584481,0.8891579611920712
1,0.9624233841896057,0.9684312931136203,0.9227194622494042
1,0.20235408039297906,0.16863452618816174,0.24540985779293173
1,0.34685066342353815,0.32743054603699984,0.4377929418760355
1,0.5174250826239586,0.5100571273855573,0.6939941327997525
1,0.3641432197764516,0.32979841969637164,0.36302631527258095
1,0.3720833361148834,0.35292591970034265,0.5030919918512174
1,0.41119405487552285,0.3873512892250866,0.411186184070736
